x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-114.535231887668,33.5464150576342,USGS-09429164,USGS,U.S. Geological Survey,09429164,PALO VERDE CROSS SECTION NO 10,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040609,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.556621256807,33.5341931271094,USGS-09429167,USGS,U.S. Geological Survey,09429167,PALO VERDE CROSS SECTION NO 09,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040609,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.563287903947,33.5158602593855,USGS-09429169,USGS,U.S. Geological Survey,09429169,PALO VERDE CROSS SECTION NO 07,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040609,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.577454900491,33.5091937519515,USGS-09429170,USGS,U.S. Geological Survey,09429170,"PVID D-10-11-5 SPILL NR BLYTHE, CA",04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040705,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.585232852756,33.5050271862021,USGS-09429171,USGS,U.S. Geological Survey,09429171,PALO VERDE CROSS SECTION NO 06,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040705,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.596066415635,33.4936386025768,USGS-09429174,USGS,U.S. Geological Survey,09429174,PALO VERDE CROSS SECTION NO 05,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040705,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.604399945335,33.4803056490273,USGS-09429178,USGS,U.S. Geological Survey,09429178,PALO VERDE CROSS SECTION NO 04,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040705,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.603611111111,33.4918,USGS-09429180,USGS,U.S. Geological Survey,09429180,"PVID D23 SPILL NEAR BLYTHE, CA",04,US,United States of America,06,California,065,Riverside County,90253,ST,Stream,150301040705,,246.25,0.11,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,X,GNSS2 - Level 1 Quality Survey Grade Global Navigation Satellite System,NAD83,North American Datum of 1983,,,MST,N,,,,,,,
-114.620511468701,33.4608617574011,USGS-09429182,USGS,U.S. Geological Survey,09429182,PALO VERDE CROSS SECTION NO 03,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040705,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.622733721548,33.4486398889422,USGS-09429186,USGS,U.S. Geological Survey,09429186,PALO VERDE CROSS SECTION NO 02,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040705,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.627178258562,33.4341958618407,USGS-09429188,USGS,U.S. Geological Survey,09429188,"COLORADO RIVER AT TAYLOR FERRY, NR BLYTHE, CA",04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301040705,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,183700,PST,N,,,,,,,
-114.651067852654,33.4275293761976,USGS-09429189,USGS,U.S. Geological Survey,09429189,PALO VERDE CROSS SECTION NO 01,04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301041107,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.629400547013,33.4339180908854,USGS-09429190,USGS,U.S. Geological Survey,09429190,"P.V.I.D. D-23-1 NEAR BLYTHE, CA",04,US,United States of America,06,California,065,Riverside County,,ST,Stream,150301041107,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.637178528216,33.4216962202614,USGS-09429192,USGS,U.S. Geological Survey,09429192,CIBOLA CROSS SECTION NO 25,04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301041107,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.653012324421,33.4130853523743,USGS-09429195,USGS,U.S. Geological Survey,09429195,CIBOLA CROSS SECTION NO 26,04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301041107,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.723570030422,33.396974682453,USGS-09429210,USGS,U.S. Geological Survey,09429210,"P.V.I.D. C-28 UPPER SPILL NEAR BLYTHE, CA",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301041107,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.708291763614,33.3803085124448,USGS-09429211,USGS,U.S. Geological Survey,09429211,CIBOLA CROSS SECTION NO 31,04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301041107,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.703013806183,33.3669755729163,USGS-09429213,USGS,U.S. Geological Survey,09429213,CIBOLA CROSS SECTION NO 32,04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301041107,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.698846991561,33.353087093314,USGS-09429215,USGS,U.S. Geological Survey,09429215,CIBOLA CROSS SECTION NO 33,04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301041107,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.718569846551,33.3564203238697,USGS-09429225,USGS,U.S. Geological Survey,09429225,"PVID ANDERSON DRAIN NR PALO VERDE, CA.",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301040804,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.714125256082,33.3511427025869,USGS-09429230,USGS,U.S. Geological Survey,09429230,"PVID C28 LOWER SPILL NEAR BLYTHE, CA.",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301040804,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.779960751824,33.3389207778612,USGS-09429240,USGS,U.S. Geological Survey,09429240,OGILBY WASH NR PALO VERDE CA,06,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301040804,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.05,,PST,Y,,,,,,,
-114.779960751447,33.3403096257077,USGS-09429250,USGS,U.S. Geological Survey,09429250,OGILBY WASH NO 2 NR PALO VERDE CA,06,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301040804,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.02,,PST,Y,,,,,,,
-114.479115096799,32.9028200698573,USGS-09429440,USGS,U.S. Geological Survey,09429440,"SENATOR WASH BL SENATOR WASH RESERVOIR, CA.",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,15030107,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.468281402988,32.8850427189897,USGS-09429480,USGS,U.S. Geological Survey,09429480,"QW PROBE AT COLO RIVER AB IMPERIAL DAM, CA-AZ.",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301041311,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.468111111111,32.8849361111111,USGS-09429490,USGS,U.S. Geological Survey,09429490,"COLORADO RIVER ABOVE IMPERIAL DAM, AZ-CA",04,US,United States of America,06,California,025,Imperial County,90790,ST,Stream,150301041311,,,,,,,,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,188500,184500,MST,N,,,,,,,
-114.46775,32.8826666666667,USGS-09429497,USGS,U.S. Geological Survey,09429497,COLORADO RVR ABV DESILTING RTNS BLW IMPERIAL DAM,04,US,United States of America,06,California,025,Imperial County,93760,ST,Stream,150301070101,,147,10,R,Reported method of determination.,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-114.472111111111,32.8675833333333,USGS-09429500,USGS,U.S. Geological Survey,09429500,"COLORADO RIVER BELOW IMPERIAL DAM, AZ-CA",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070101,,133.24,0.22,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,T,Accurate to + or - 10 sec.,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,188500,184500,MST,N,,,,,,,
-114.473281544862,32.8814316822802,USGS-09429505,USGS,U.S. Geological Survey,09429505,"SEEPAGE PO W OF ALL-AMER CA BL IMP DAM, CA-AZ.",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070101,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.49833333333333,32.828611111111115,USGS-09429590,USGS,U.S. Geological Survey,09429590,"COLORADO RIVER ABOVE LAGUNA DAM, AZ-CA",04,US,United States of America,06,California,025,Imperial County,93760,ST,,150301070101,,159,1,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,MST,N,,,,,,,
-114.514949384942,32.8122666207992,USGS-09429600,USGS,U.S. Geological Survey,09429600,"COLORADO RIVER BELOW LAGUNA DAM, AZ-CA",04,US,United States of America,06,California,025,Imperial County,93760,ST,Stream,150301070105,,123.05,0.05,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,188600,184600,MST,N,,,,,,,
-114.514949384942,32.8122666207992,USGS-09429601,USGS,U.S. Geological Survey,09429601,PROBE 1 COLO. RIV. BLW LAGUNA DAM AZ.,04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070105,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,188600,,PST,N,,,,,,,
-114.514949384942,32.8122666207992,USGS-09429602,USGS,U.S. Geological Survey,09429602,PROBE 2 COLO. RIV. BLW LAGUNA DAM AZ.,04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070105,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,188600,,PST,N,,,,,,,
-114.514949384942,32.8122666207992,USGS-09429603,USGS,U.S. Geological Survey,09429603,PROBE 3 COLO. RIV. BLW LAGUNA DAM AZ.,04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070105,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,188600,,PST,N,,,,,,,
-114.632730605084,32.7317135441029,USGS-09521100,USGS,U.S. Geological Survey,09521100,"COLORADO R BLW YUMA MAIN CANAL WW AT YUMA, AZ",04,US,United States of America,06,California,025,Imperial County,93760,ST,Stream,150301070107,,104.05,0.04,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,T,Accurate to + or - 10 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,246500,,MST,N,,,,,,,
-114.632730740335,32.7594905084637,USGS-09521101,USGS,U.S. Geological Survey,09521101,COLORADO RIVER BLW YUMA MAIN CANAL WW AT YUMA AZ,04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070107,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,N,,,,,,,
-114.711899746664,32.7333804527082,USGS-09521500,USGS,U.S. Geological Survey,09521500,"COLORADO R AND PILOT KNOB WW AT RKWD GATE, CA",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070107,,115,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,243000,,MST,N,,,,,,,
-114.514671611849,32.8180998175967,USGS-09523297,USGS,U.S. Geological Survey,09523297,"COL 32  COMB. 5232,5234,5236,5238,5239,5245",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070104,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.514671611849,32.8180998175967,USGS-09523298,USGS,U.S. Geological Survey,09523298,"COMB.5232,5234,5236,5238,5239",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070104,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.514671611849,32.8180998175967,USGS-09523299,USGS,U.S. Geological Survey,09523299,"COL 31  COMB. 5232,5234,5236,5237,5239,5240",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070104,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-114.716344342327,32.7375470033944,USGS-09527000,USGS,U.S. Geological Survey,09527000,"PILOT KNOB POWERPLANT AND WASTEWAY NR P.K., CA",04,US,United States of America,06,California,025,Imperial County,,ST,Stream,150301070107,,150,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-115.451166666667,33.2562222222222,USGS-09527594,USGS,U.S. Geological Survey,09527594,"COACHELLA CANAL NEAR NILAND, CA",04,US,United States of America,06,California,025,Imperial County,90330,ST,Stream,181002041309,,82.7,0.07,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,MST,N,,,,,,,
-115.918608306208,33.5380810940634,USGS-09527597,USGS,U.S. Geological Survey,09527597,"COACHELLA CANAL NEAR DESERT BEACH, CA",04,US,United States of America,06,California,065,Riverside County,,ST,Stream,181002041203,,70,5,G,Global Positioning System.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD27,North American Datum of 1927,,,MST,N,,,,,,,
-114.968023011283,32.7053265488877,USGS-09527600,USGS,U.S. Geological Survey,09527600,ALL-AMERICAN CNL BLW DR0P 1 POWERPLANT NR CALEXICO,04,US,United States of America,06,California,025,Imperial County,90790,ST,Stream,181002040802,,150,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,N,,,,,,,
