x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-111.459098016976,42.1096511446017,USGS-10054600,USGS,U.S. Geological Survey,10054600,"ST. CHARLES CREEK ABV DIV NEAR ST. CHARLES, ID",49,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010301,10,6220,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,17.4,,MST,Y,,,,,,,
-111.444722222222,42.1872222222222,USGS-10058500,USGS,U.S. Geological Survey,10058500,BLOOMINGTON CREEK NR BLOOMINGTON ID,16,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010303,,6140,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,21.8,,MST,Y,,,,,,,
-111.430833333333,42.1852777777778,USGS-10058600,USGS,U.S. Geological Survey,10058600,BLOOMINGTON CREEK AT BLOOMINGTON ID,49,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010303,,6070,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,24,,MST,Y,,,,,,,
-111.45,42.2119444444444,USGS-10060500,USGS,U.S. Geological Survey,10060500,PARIS CREEK NR PARIS ID,16,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010305,,6270,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,18.3,,MST,Y,,,,,,,
-111.489722222222,42.3344444444444,USGS-10063000,USGS,U.S. Geological Survey,10063000,MILL CREEK NR LIBERTY ID,16,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010502,,6290,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,27.6,,MST,Y,,,,,,,
-111.5,42.3922222222222,USGS-10064500,USGS,U.S. Geological Survey,10064500,"NORTH CREEK NEAR LIBERTY, ID",16,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010501,,,,,,,,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,11.9,,MST,Y,,,,,,,
-111.356875037179,42.4015929289864,USGS-10068500,USGS,U.S. Geological Survey,10068500,BEAR RIVER AT PESCADERO ID,49,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010604,,5909.85,0.19,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,3705,3705,MST,Y,,,,,,,
-111.315764006851,42.4957595959659,USGS-10069000,USGS,U.S. Geological Survey,10069000,GEORGETOWN CREEK BEL LITTLE RIGHT HAND FORK,16,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010603,,6350,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,21.9,,MST,Y,,,,,,,
-111.371599425264,42.4777033042691,USGS-10070500,USGS,U.S. Geological Survey,10070500,GEORGETOWN CREEK BL DIV AT GEORGETOWN ID,16,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010603,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,34.6,,MST,Y,,,,,,,
-111.464444444444,42.4747222222222,USGS-10071500,USGS,U.S. Geological Survey,10071500,SKINNER CREEK NR NOUNAN ID,16,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010607,,6100,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,4.95,,MST,Y,,,,,,,
-111.419444444444,42.4725,USGS-10072000,USGS,U.S. Geological Survey,10072000,STAUFFER CREEK NR NOUNAN ID,16,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010605,,5900,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,35.2,,MST,Y,,,,,,,
-111.573611111111,42.5366666666667,USGS-10072800,USGS,U.S. Geological Survey,10072800,EIGHTMILE CREEK NR SODA SPRINGS ID,49,US,United States of America,16,Idaho,007,Bear Lake County,,ST,Stream,160102010608,,6170,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD83,North American Datum of 1983,17.3,,MST,Y,,,,,,,
-111.571611118007,42.6138103715972,USGS-10074500,USGS,U.S. Geological Survey,10074500,BAILEY CREEK BL DIV NR SODA SPRINGS ID,16,US,United States of America,16,Idaho,029,Caribou County,,ST,Stream,160102010702,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7.13,,MST,Y,,,,,,,
-111.58358127455645,42.61379776647986,USGS-10075000,USGS,U.S. Geological Survey,10075000,BEAR RIVER AT SODA SPRINGS ID,49,US,United States of America,16,Idaho,029,Caribou County,93266,ST,Stream,160102010702,,5760,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,M,Interpolated from map,NAD27,North American Datum of 1927,3970,,MST,Y,,,,,,,
-111.616666666667,42.7286111111111,USGS-10076400,USGS,U.S. Geological Survey,10076400,SODA CREEK AT FIVEMILE MEADOWS NR SODA SPRINGS ID,49,US,United States of America,16,Idaho,029,Caribou County,,ST,Stream,160102010704,,5980,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,38.4,,MST,Y,,,,,,,
-111.617222222222,42.7283333333333,USGS-10076500,USGS,U.S. Geological Survey,10076500,SODA CREEK AT LAU RANCH NR SODA SPRINGS ID,16,US,United States of America,16,Idaho,029,Caribou County,,ST,Stream,160102010704,,5980,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,38.4,,MST,Y,,,,,,,
-111.620833333333,42.7097222222222,USGS-10077000,USGS,U.S. Geological Survey,10077000,SODA CREEK NR SODA SPRINGS ID,16,US,United States of America,16,Idaho,029,Caribou County,,ST,Stream,160102010704,,5960,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,46.8,,MST,Y,,,,,,,
-111.601891227996,42.6768650566749,USGS-10077400,USGS,U.S. Geological Survey,10077400,SODA CREEK AB MONSANTO OUTFALL NR SODA SPRINGS ID,16,US,United States of America,16,Idaho,029,Caribou County,,ST,Stream,160102010704,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,49.8,,MST,Y,,,,,,,
-111.601613223495,42.6643651765972,USGS-10077450,USGS,U.S. Geological Survey,10077450,SODA CREEK AT SODA SPRINGS ID,16,US,United States of America,16,Idaho,029,Caribou County,,ST,Stream,160102010704,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,52.5,,MST,Y,,,,,,,
-111.69830743341518,42.6449078131013,USGS-10079500,USGS,U.S. Geological Survey,10079500,BEAR RIVER AT ALEXANDER ID,49,US,United States of America,16,Idaho,029,Caribou County,93266,ST,Stream,160102020202,,5650,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,M,Interpolated from MAP.,NAD27,North American Datum of 1927,4093,,MST,Y,,,,,,,
-111.73164103589401,42.58629695508009,USGS-10080000,USGS,U.S. Geological Survey,10080000,"BEAR RIVER BELOW GRACE DAM, NEAR GRACE, ID",49,US,United States of America,16,Idaho,029,Caribou County,91288,ST,Stream,160102020202,10,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4110,,MST,Y,,,,,,,
-111.801388888889,42.56,USGS-10080050,USGS,U.S. Geological Survey,10080050,BLACK CANYON TROUT FARM NR GRACE ID,16,US,United States of America,16,Idaho,029,Caribou County,,ST,Stream,160102020202,,,,,,,,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-111.796619282755,42.5388089649962,USGS-10080100,USGS,U.S. Geological Survey,10080100,BEAR RIVER AB GRACE POWER PLANT NR TURNER ID,16,US,United States of America,16,Idaho,029,Caribou County,,ST,Stream,160102020202,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-111.723282181801,42.4488103018477,USGS-10080450,USGS,U.S. Geological Survey,10080450,WHISKEY SPRINGS CREEK NR LAGO ID,16,US,United States of America,16,Idaho,029,Caribou County,,ST,Stream,160102020204,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-111.725781823615,42.4110328392,USGS-10081600,USGS,U.S. Geological Survey,10081600,TROUT CREEK AT THATCHER ID,16,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020205,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,52.1,,MST,Y,,,,,,,
-111.716058246766,42.3471446271184,USGS-10083200,USGS,U.S. Geological Survey,10083200,BEAR RIVER AT CLEVELAND ID,16,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020207,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4400,4400,MST,Y,,,,,,,
-111.911666666667,42.3761111111111,USGS-10084000,USGS,U.S. Geological Survey,10084000,COTTONWOOD CREEK NR SWAN LAKE ID,16,US,United States of America,16,Idaho,005,Bannock County,,ST,Stream,160102020102,,5950,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,43,,MST,Y,,,,,,,
-111.774722222222,42.3319444444444,USGS-10084500,USGS,U.S. Geological Survey,10084500,COTTONWOOD CREEK NR CLEVELAND ID,49,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020103,,5150,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,61.7,,MST,Y,,,,,,,
-111.75191534058351,42.26657737334003,USGS-10086500,USGS,U.S. Geological Survey,10086500,BEAR RIVER BL UPL TAILRACE AT ONEIDA ID,49,US,United States of America,16,Idaho,041,Franklin County,92185,ST,Stream,160102020406,,4800,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,M,Interpolated from map,NAD27,North American Datum of 1927,4456,,MST,Y,,,,,,,
-111.677222222222,42.2541666666667,USGS-10087500,USGS,U.S. Geological Survey,10087500,MINK CREEK BL DRY FORK NR MINK CREEK ID,16,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020402,,5300,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,19.5,,MST,Y,,,,,,,
-111.70077795355,42.216590685927,USGS-10087790,USGS,U.S. Geological Survey,10087790,"BIRCH CREEK SPRINGS BLW DIV PIPE NR MINK CREEK, ID",16,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020403,,,,,,,,M,Accurate to + or - 1 min.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-111.726666666667,42.2297222222222,USGS-10087900,USGS,U.S. Geological Survey,10087900,MINK CREEK AT MINK CREEK ID,16,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020403,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,51.9,,MST,Y,,,,,,,
-111.761944444444,42.2027777777778,USGS-10089500,USGS,U.S. Geological Survey,10089500,MINK CREEK NR MINK CREEK ID,16,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020403,,4750,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,59.4,,MST,Y,,,,,,,
-111.850277777778,42.1677777777778,USGS-10090500,USGS,U.S. Geological Survey,10090500,BEAR RIVER NR PRESTON ID,49,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020406,,4524.8,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,1772,,MST,Y,,,,,,,
-111.814672927959,42.2776999868148,USGS-10090800,USGS,U.S. Geological Survey,10090800,BATTLE CREEK TRIB NR TREASURETON ID,16,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020404,,5180,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4.85,,MST,Y,,,,,,,
-111.824395428911,42.2677000025586,USGS-10090850,USGS,U.S. Geological Survey,10090850,BATTLE CREEK TRIB AT HWY 34 XING NR TREASURETON ID,49,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020404,10,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-111.913888888889,42.1461111111111,USGS-10091100,USGS,U.S. Geological Survey,10091100,BATTLE CREEK AT MOUTH NR PRESTON ID,16,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020405,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,62,,MST,Y,,,,,,,
-111.985513151356,42.3418648411229,USGS-10091130,USGS,U.S. Geological Survey,10091130,SWAN LAKE CREEK NR SWAN LAKE ID,16,US,United States of America,16,Idaho,005,Bannock County,,ST,Stream,160102020301,,5090,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,6.35,,MST,Y,,,,,,,
-111.986388888889,42.1986111111111,USGS-10091200,USGS,U.S. Geological Survey,10091200,DEEP CREEK NR CLIFTON ID,49,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020304,,4705,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,120,,MST,Y,,,,,,,
-111.931111111111,42.1208333333333,USGS-10091250,USGS,U.S. Geological Survey,10091250,DEEP CREEK AT MOUTH NR PRESTON ID,16,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020304,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,138.6,,MST,Y,,,,,,,
-111.921618010443,42.0304805353043,USGS-10091500,USGS,U.S. Geological Survey,10091500,BEAR RIVER NR WESTON ID,16,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020603,,4430,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4480,4480,MST,Y,,,,,,,
-111.921339961049,42.012980804339,USGS-10092700,USGS,U.S. Geological Survey,10092700,BEAR RIVER AT IDAHO-UTAH STATE LINE,49,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020604,10,4424.2,0.08,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4884,,MST,Y,,,,,,,
-111.691388888889,42.1402777777778,USGS-10093000,USGS,U.S. Geological Survey,10093000,CUB RIVER NR PRESTON ID,49,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020501,,5285.1,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,31.6,,MST,Y,,,,,,,
-111.789722222222,42.0472222222222,USGS-10096000,USGS,U.S. Geological Survey,10096000,CUB RIVER AB MAPLE CREEK NR FRANKLIN ID,16,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020504,,4500,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,53.7,,MST,Y,,,,,,,
-111.753888888889,42.0372222222222,USGS-10096500,USGS,U.S. Geological Survey,10096500,MAPLE CREEK NR FRANKLIN ID,16,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020502,,4850,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,21.2,,MST,Y,,,,,,,
-111.759112855544,42.0749258417576,USGS-10098000,USGS,U.S. Geological Survey,10098000,"CUB RIVER AT FRANKLIN, ID",49,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020504,10,4630,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,47.1,,MST,Y,,,,,,,
-111.852171763008,42.0763138276909,USGS-10098600,USGS,U.S. Geological Survey,10098600,"WORM CREEK ABOVE TREATMENT PLANT NEAR PRESTON, ID",49,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020503,10,4600,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,24,,MST,Y,,,,,,,
-111.84939375379,42.0665917870102,USGS-10098700,USGS,U.S. Geological Survey,10098700,"WORM CREEK BELOW SUGAR FACTORY NEAR PRESTON, ID",49,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020503,10,4590,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,24,,MST,Y,,,,,,,
-111.850781842754,42.0040927711169,USGS-10098800,USGS,U.S. Geological Survey,10098800,"WORM CREEK NEAR FAIRVIEW, ID",49,US,United States of America,16,Idaho,041,Franklin County,,ST,Stream,160102020503,10,4495,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,46,,MST,Y,,,,,,,
-112.365247121306,42.2210305154868,USGS-10118200,USGS,U.S. Geological Survey,10118200,MALAD RIVER BEL MALAD SPRINGS NR MALAD ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040201,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.18,,MST,Y,,,,,,,
-112.3975,42.4,USGS-10118500,USGS,U.S. Geological Survey,10118500,WRIGHT CREEK NR DANIELS ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040102,,5410,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,60.2,,MST,Y,,,,,,,
-112.440250563127,42.3365842236682,USGS-10119000,USGS,U.S. Geological Survey,10119000,LITTLE MALAD RIVER AB ELKHORN RES NR MALAD CITY ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040104,,5050,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,107.2,,MST,Y,,,,,,,
-112.413582778927,42.3068625203927,USGS-10120000,USGS,U.S. Geological Survey,10120000,LTL MALAD RIVER BL ELKHORN RES NR MALAD CITY ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040104,,4970,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,142.1,,MST,Y,,,,,,,
-112.354969234871,42.2415858859703,USGS-10120350,USGS,U.S. Geological Survey,10120350,LTL MALAD RIVER AB ST JOHNS CANAL NR MALAD CITY ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,177.2,,MST,Y,,,,,,,
-112.326634534991,42.2001976940504,USGS-10120500,USGS,U.S. Geological Survey,10120500,LTL MALAD R BL SAND RIDGE DAM SITE NR MALAD CITY,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040106,,4560,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,209.6,,MST,Y,,,,,,,
-112.303577724661,42.1568650807169,USGS-10120700,USGS,U.S. Geological Survey,10120700,MALAD RIVER NR MALAD CITY ID,16,US,United States of America,16,Idaho,071,Oneida County,,ST,Stream,160102040106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,215,,MST,Y,,,,,,,
