x,y,id,parameter_name,unit_of_measure,parameter_group_code,parameter_description,medium,statistical_basis,time_basis,weight_basis,particle_size_basis,sample_fraction,temperature_basis,epa_equivalence
,,00036,Wind direction,Deg,PHY,"Wind direction, degrees clockwise from true north",Air,,,,,,,Agree
,,00041,"Weather, WMO code",WMO code,INF,"Weather, World Meteorological Organization (WMO) code",,,,,,,,Not agree
,,00042,Altitude above MSL,ft abv MSL,INF,"Altitude, feet above mean sea level",,,,,,,,Agree
,,00045,Precipitation,in,PHY,"Precipitation, total, inches",,,,,,,,Agree
,,00046,Precipitation,in/week,PHY,"Precipitation, total, inches per week",,,,,,,,Agree
,,00047,"Pressure, diss gases",mm/Hg,PHY,"Total partial pressure of dissolved gases, water, unfiltered, millimeters of mercury",Water,,,,,Dissolved,,Agree
,,00048,"Pressure, diss gases",%,PHY,"Total partial pressure of dissolved gases, water, unfiltered, percent of saturation",Water,,,,,Dissolved,,Agree
,,00049,Surface area,mi2,PHY,"Surface area, square miles",,,,,,,,Agree
,,00050,Evaporation,inches/day,PHY,"Evaporation rate, inches per day",,,,,,,,Agree
,,00051,Surface area,ft2,PHY,"Surface area, square feet",,,,,,,,Agree
,,00052,Relative humidity,%,PHY,"Relative humidity, percent",,,,,,,,Agree
,,00053,Surface area,ac,PHY,"Surface area, acres",,,,,,,,Agree
,,00054,Reservoir storage,ac-ft,INF,"Reservoir storage, acre-feet",,,,,,,,Agree
,,00055,Stream velocity,ft/sec,PHY,"Stream velocity, feet per second",Water,,,,,,,Agree
,,00056,"Flow rate, well",gal/day,PHY,"Flow rate of well, gallons per day",Water,,,,,,,Not checked
,,00058,"Flow rate, well",gal/min,PHY,"Flow rate of well, gallons per minute",Water,,,,,,,Not agree
,,00059,"Flow rate, instantaneous",gal/min,PHY,"Flow rate, instantaneous, gallons per minute",Water,,,,,,,Agree
,,00060,Discharge,ft3/s,PHY,"Discharge, cubic feet per second",Water,Mean,1 Day,,,,,Not checked
,,00061,"Discharge, instant.",ft3/s,PHY,"Discharge, instantaneous, cubic feet per second",Water,,,,,,,Agree
,,00062,"Elevation, reservoir",ft,PHY,"Elevation of reservoir water surface above datum, feet",Water,,,,,,,Agree
,,00063,No. of sampling pts.,count,INF,"Number of sampling points, count",,,,,,,,Agree
,,00064,Mean depth of stream,ft,PHY,"Mean depth of stream, feet",,Mean,,,,,,Agree
,,00065,Gage height,ft,PHY,"Gage height, feet",,,,,,,,Agree
,,00067,Tide stage,code,PHY,"Tide stage, code",,,,,,,,Agree
,,00070,Turbidity,JTU,PHY,"Turbidity, water, unfiltered, Jackson Turbidity Units",Water,,,,,Total,,Agree
,,00072,Stream stage,m,PHY,"Stream stage, meters",,,,,,,,Agree
,,00074,Light transmission,%,PHY,"Light transmission, 1 meter path length, water, unfiltered, percent",Water,,,,,Total,,Agree
,,00075,"Turbidity, Hellige",mg/l SiO2,PHY,"Turbidity, water, unfiltered, Hellige turbidimeter, milligrams per liter as silicon dioxide",Water,,,,,Total,,Agree
,,00076,Turbidity,NTU,PHY,"Turbidity, water, unfiltered, nephelometric turbidity units",Water,,,,,Total,,Not agree
,,00077,"Transparency, Secchi",in,PHY,"Transparency, water, in situ, Secchi disc, inches",Water,,,,,,,Agree
,,00078,"Transparency, Secchi",m,PHY,"Transparency, water, in situ, Secchi disc, meters",Water,,,,,,,Agree
,,00080,Color,PCU,PHY,"Color, water, filtered, platinum cobalt units",Water,,,,,Dissolved,,Agree
,,00081,Apparent color,PCU,PHY,"Apparent color, water, unfiltered, platinum-cobalt units",Water,,,,,Total,,Agree
,,00085,Odor at room temperature,TON,PHY,"Odor at room temperature, threshold odor number",,,,,,,,Agree
,,00086,Odor at 60 degrees C,TON,PHY,"Odor at 60 degrees Celsius, threshold odor number",,,,,,,60 deg C,Agree
,,00090,Redox potential,mV,PHY,"Oxidation reduction potential, reference electrode not specified, millivolts",,,,,,,,Agree
,,00094,"SpecCond,25degC,fld",uS/cm @25C,PHY,"Specific conductance, water, unfiltered, field, microsiemens per centimeter at 25 degrees Celsius",Water,,,,,Total,25 deg C,Agree
,,00095,Specific cond at 25C,uS/cm @25C,PHY,"Specific conductance, water, unfiltered, microsiemens per centimeter at 25 degrees Celsius",Water,,,,,Total,25 deg C,Agree
,,00096,"Salinity, at 25C",mg/mL @25C,PHY,"Salinity, water, unfiltered, milligrams per milliliter at 25 degrees Celsius",Water,,,,,Total,25 deg C,Agree
,,00098,Sampling depth,m,INF,"Sampling depth, meters",,,,,,,,Agree
,,00100,Time of travel,hours,INF,"Time of travel, hours",,,,,,,,Agree
,,00115,Sample treatment,code,INF,"Sample treatment, code",,,,,,,,Agree
,,00117,"Precip., storm dur.",minutes,INF,"Precipitation, duration of storm event, minutes",,,,,,,,Agree
,,00118,"Precipitation, loc 6",in,PHY,"Precipitation, cumulative at given time, location 6, inches",,,,,,,,Agree
,,00119,"Precipitation, cumul, loc 5",in,PHY,"Precipitation, cumulative at given time, location 5, inches",,,,,,,,Agree
,,00120,"Precipitation, cumul, loc 4",in,PHY,"Precipitation, cumulative at given time, location 4, inches",,,,,,,,Agree
,,00121,"Precipitation, cumul, loc 3",in,PHY,"Precipitation, cumulative at given time, location 3, inches",,,,,,,,Agree
,,00122,"Precipitation, loc 2",in,PHY,"Precipitation, cumulative at given time, location 2, inches",,,,,,,,Agree
,,00123,"Precipitation, loc 1",in,PHY,"Precipitation, cumulative at given time, location 1, inches",,,,,,,,Agree
,,00124,"Precipitation,intensity,loc 6",in/hr,PHY,"Precipitation, intensity at given time, location 6, inches per hour",,,,,,,,Agree
,,00125,"Precipitation,intensity,loc 5",in/hr,PHY,"Precipitation, intensity at given time, location 5, inches per hour",,,,,,,,Agree
,,00126,"Precipitation, loc 4",in/hr,PHY,"Precipitation, intensity at given time, location 4, inches per hour",,,,,,,,Agree
,,00127,"Precipitation,intensity,loc 3",in/hr,PHY,"Precipitation, intensity at given time, location 3, inches per hour",,,,,,,,Agree
,,00128,"Precipitation, loc 2",in/hr,PHY,"Precipitation, intensity at given time, location 2, inches per hour",,,,,,,,Agree
,,00129,"Precipitation, loc 1",in/hr,PHY,"Precipitation, intensity at given time, location 1, inches per hour",,,,,,,,Agree
,,00132,Number of dry days,days,INF,"Dry days before precipitation event, days",,,,,,,,Agree
,,00134,Storm serial number,nu,INF,Storm event serial number,,,,,,,,Agree
,,00135,"Elapsed time, storm",hours,INF,"Elapsed time of storm, hours",,,,,,,,Not checked
,,00149,"Alpha-emitting Radium, wf",pCi/L,RAD,"Alpha-emitting isotopes of radium, water, filtered, picocuries per liter",Water,,,,,Dissolved,,Agree
,,00164,Flow,gal/batch,PHY,"Flow, gallons per batch",Water,,,,,,,Agree
,,00191,"Hydrogen ion, wu, calculated",mg/l,INN,"Hydrogen ion, water, unfiltered, calculated, milligrams per liter",Water,,,,,Total,,Agree
,,00193,Precipitation,in,PHY,"Precipitation total for defined period, inches",,,,,,,,Agree
,,00196,Wind run,mi,PHY,"Wind run, miles",Air,,,,,,,Agree
,,00197,"Evaporation,accumltd",in,PHY,"Evaporation, accumulated, inches",,,,,,,,Agree
,,00198,Depth to 10% of surface light,ft,PHY,"Depth to 10 percent of surface light, feet",,,,,,,,Agree
,,00199,Depth to 50% of surface light,ft,PHY,"Depth to 50 percent of surface light, feet",,,,,,,,Agree
,,00200,Incident light,uE/m2/sec,PHY,"Incident light intensity, 400-700 nanometers, microeinsteins per square meter per second",,,,,,,,Agree
,,00201,Incident light total,uEinst/m2,PHY,"Incident light, daily total, 400-700 nanometers, microeinsteins per square meter",,,Daily,,,Total,,Agree
,,00206,"Collector area, wet dep",m2,INF,"Collector area, wet atmospheric deposition, square meters",,,,,,,,Agree
,,00207,"Collector area, dry dep",m2,INF,"Collector area, dry atmospheric deposition, square meters",,,,,,,,Agree
,,00294,"COD, soluble, dry dep",mg/kg,PHY,"Chemical oxygen demand, soluble, dry atmospheric deposition, milligrams per kilogram",Other,,,,,,,Not checked
,,00297,"COD, total, dry dep",mg/kg,PHY,"Chemical oxygen demand, total, dry atmospheric deposition, milligrams per kilogram",Other,,,,,Total,,Not checked
,,00300,Dissolved oxygen,mg/l,INN,"Dissolved oxygen, water, unfiltered, milligrams per liter",Water,,,,,Dissolved,,Agree
,,00301,"Diss oxygen,%saturtn",% saturatn,INN,"Dissolved oxygen, water, unfiltered, percent of saturation",Water,,,,,Dissolved,,Agree
,,00302,Immediate oxygen demand,mg/l,PHY,"Immediate oxygen demand, water, unfiltered, 20 degrees Celsius, milligrams per liter",Water,,,,,Total,20 deg C,Not checked
,,00310,"BOD, 5 day, 20 deg",mg/l,PHY,"Biochemical oxygen demand, water, unfiltered, 5 days at 20 degrees Celsius, milligrams per liter",Water,,5 Day,,,Total,20 deg C,Not checked
,,00315,"BOD, 7 day, 20 deg",mg/l,PHY,"Biochemical oxygen demand, water, unfiltered, 7 days at 20 degrees Celsius, milligrams per liter",Water,,7 Day,,,Total,20 deg C,Not checked
,,00319,Ultimate BOD,mg/l,PHY,"Ultimate biochemical oxygen demand, water, unfiltered, 20 degrees Celsius, milligrams per liter",Water,,Ultimate,,,Total,20 deg C,Not checked
,,00320,Ultimate carbonaceous BOD,mg/l,PHY,"Ultimate carbonaceous biochemical oxygen demand, water, unfiltered, 20 degrees Celsius, milligrams per liter",Water,,Ultimate,,,Total,20 deg C,Not checked
,,00321,Ultimate nitrogenous BOD,mg/l,PHY,"Ultimate nitrogenous biochemical oxygen demand, water, unfiltered, milligrams per liter",Water,,Ultimate,,,Total,,Not checked
,,00324,"BOD, 20 day, 20 deg C",mg/l,PHY,"Biochemical oxygen demand, water, unfiltered, 20 days at 20 degrees Celsius, milligrams per liter",Water,,20 Day,,,Total,20 deg C,Not checked
,,00325,"Deoxygenation constant, BOD",per day,PHY,"Deoxygenation constant (k1 to base e), biochemical oxygen demand, water, unfiltered, 20 degrees Celsius, per day",Water,,,,,Total,20 deg C,Not checked
,,00330,"Reoxygenation constant, BOD",per day,PHY,"Reoxygenation constant (k2 to base e), biochemical oxygen demand, water, unfiltered, 20 degrees Celsius, per day",Water,,,,,Total,20 deg C,Not checked
,,00335,"COD, low level, wu",mg/l,PHY,"Chemical oxygen demand, low level, water, unfiltered, milligrams per liter",Water,,,,,Total,,Not checked
,,00339,"COD, bs, total",mg/kg,PHY,"Chemical oxygen demand, bed sediment, total, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Not checked
,,00340,"COD, high level, wu",mg/l,PHY,"Chemical oxygen demand, high level, water, unfiltered, milligrams per liter",Water,,,,,Total,,Not checked
,,00349,"BOD, 30 day, 20 deg C",mg/l,PHY,"Biochemical oxygen demand, water, unfiltered, 30 days at 20 degrees Celsius, milligrams per liter",Water,,30 Day,,,Total,20 deg C,Not checked
,,00359,"BOD, wf, 5 day, 20 deg C",mg/l,PHY,"Biochemical oxygen demand, water, filtered, 5 days at 20 degrees Celsius, milligrams per liter",Water,,5 Day,,,Dissolved,20 deg C,Agree
,,00367,"COD, low level, wf",mg/l,PHY,"Chemical oxygen demand, low level, water, filtered, milligrams per liter",Water,,,,,Dissolved,,Not checked
,,00400,pH,std units,PHY,"pH, water, unfiltered, field, standard units",Water,,,,,Total,,Agree
,,00401,Cations minus anions,meq,PHY,"Cations minus anions, water, milliequivalents",Water,,,,,,,Agree
,,00402,"SpecCond,NonTempCorr",uS/cm,PHY,"Specific conductance, non-temperature corrected, water, unfiltered, microsiemens per centimeter",Water,,,,,Total,,Agree
,,00403,"pH, wu, lab",std units,PHY,"pH, water, unfiltered, laboratory, standard units",Water,,,,,Total,,Agree
,,00405,"Carbon dioxide, water",mg/l,INN,"Carbon dioxide, water, unfiltered, milligrams per liter",Water,,,,,Total,,Agree
,,00408,"pH, wf, lab",std units,PHY,"pH, water, filtered, laboratory, standard units",Water,,,,,Dissolved,,Not checked
,,00409,"ANC, wu, Gran titration",ueq/L,INN,"Acid neutralizing capacity, water, unfiltered, Gran titration, microequivalents per liter",Water,,,,,Total,,Agree
,,00410,"ANC, wu,fxdEP,fld",mg/l CaCO3,INN,"Acid neutralizing capacity, water, unfiltered, fixed endpoint (pH 4.5) titration, field, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00411,"ANC, wu, methyl orange EP",mg/l CaCO3,INN,"Acid neutralizing capacity, water, unfiltered, methyl orange endpoint (pH 3.1-4.4) titration, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00413,"ANC, wu, Gran titration",mg/l CaCO3,INN,"Acid neutralizing capacity, water, unfiltered, Gran titration, milligrams per liter as calcium carbonate",Water,,,,,Total,,Agree
,,00415,"ANC, wu, phenolphthalein EP",mg/l CaCO3,INN,"Acid neutralizing capacity, water, unfiltered, phenolphthalein endpoint (pH 8.5-9.0) titration, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00416,"ANC, wu, inflection point,lab",mg/l CaCO3,INN,"Acid neutralizing capacity, water, unfiltered, inflection-point titration method (incremental titration method), laboratory, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00417,"ANC, wu,fixedEP,lab",mg/l CaCO3,INN,"Acid neutralizing capacity, water, unfiltered, fixed endpoint (pH 4.5) titration, laboratory, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00418,"Alkalinity, wf,fixedEP,field",mg/l CaCO3,INN,"Alkalinity, water, filtered, fixed endpoint (pH 4.5) titration, field, milligrams per liter as calcium carbonate",Water,,,,,Dissolved,,Not checked
,,00419,"ANC, wu, inflection pt,field",mg/l CaCO3,INN,"Acid neutralizing capacity, water, unfiltered, inflection-point titration method (incremental titration method), field, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00420,"Hydroxide, wu",mg/l,INN,"Hydroxide, water, unfiltered, milligrams per liter",Water,,,,,Total,,Not checked
,,00421,"Alkalinity, wf,fixedEP,lab",mg/l CaCO3,INN,"Alkalinity, water, filtered, fixed endpoint (pH 4.5) titration, laboratory, milligrams per liter as calcium carbonate",Water,,,,,Dissolved,,Not checked
,,00425,"Bicarbonate, wu",mg/l CaCO3,INN,"Bicarbonate, water, unfiltered, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00430,"Carbonate, wu",mg/l CaCO3,INN,"Carbonate, water, unfiltered, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00431,"ANC, wu",mg/l CaCO3,INN,"Acid neutralizing capacity, water, unfiltered, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00434,"pH adj. to 25C, water, lab",std units,PHY,"pH adjusted to 25 degrees Celsius, water, laboratory, standard units",Water,,,,,,25 deg C,Not checked
,,00435,"Acidity, wu",mg/l CaCO3,INN,"Acidity, water, unfiltered, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00436,"Mineral acidity, wu",mg/l CaCO3,INN,"Mineral acidity, water, unfiltered, methyl orange endpoint (pH 3.1-4.4) titration, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00437,"CO2 acidity, wu,phenolphthal",mg/l CaCO3,INN,"Carbon dioxide acidity, water, unfiltered, phenolphthalein endpoint (pH 8.5-9.0) titration, milligrams per liter as calcium carbonate",Water,,,,,Total,,Not checked
,,00440,"Bicarbonate, wu,fx,f",mg/l,INN,"Bicarbonate, water, unfiltered, fixed endpoint (pH 4.5) titration, field, milligrams per liter",Water,,,,,Total,,Not checked
,,00445,"Carbonate, wu,fixedEP,field",mg/l,INN,"Carbonate, water, unfiltered, fixed endpoint (pH 8.3) titration, field, milligrams per liter",Water,,,,,Total,,Not checked
,,00446,"Carbonate, wu, inflect pt,lab",mg/l,INN,"Carbonate, water, unfiltered, inflection-point titration method (incremental titration method), laboratory, milligrams per liter",Water,,,,,Total,,Not checked
,,00447,"Carbonate, wu, inflect pt,fld",mg/l,INN,"Carbonate, water, unfiltered, inflection-point titration method (incremental titration method), field, milligrams per liter",Water,,,,,Total,,Not checked
,,00448,"Carbonate, wu,fixedEP,lab",mg/l,INN,"Carbonate, water, unfiltered, fixed endpoint (pH 8.3) titration, laboratory, milligrams per liter",Water,,,,,Total,,Not checked
,,00449,"Bicarbonate,wu,inflect pt,lab",mg/l,INN,"Bicarbonate, water, unfiltered, inflection-point titration method (incremental titration method), laboratory, milligrams per liter",Water,,,,,Total,,Not checked
,,00450,"Bicarbonate,wu,inflect pt,fld",mg/l,INN,"Bicarbonate, water, unfiltered, inflection-point titration method (incremental titration method), field, milligrams per liter",Water,,,,,Total,,Not checked
,,00451,"Bicarbonate, wu,fixedEP,lab",mg/l,INN,"Bicarbonate, water, unfiltered, fixed endpoint (pH 4.5) titration, laboratory, milligrams per liter",Water,,,,,Total,,Not checked
,,00452,"Carbonate, wf,inflect pt,fld",mg/l,INN,"Carbonate, water, filtered, inflection-point titration method (incremental titration method), field, milligrams per liter",Water,,,,,Dissolved,,Not checked
,,00453,"Bicarbonate,wf,inflect pt,fld",mg/l,INN,"Bicarbonate, water, filtered, inflection-point titration method (incremental titration method), field, milligrams per liter",Water,,,,,Dissolved,,Not checked
,,00480,Salinity,ppth,PHY,"Salinity, water, unfiltered, parts per thousand",Water,,,,,Total,,Not checked
,,00495,"Moisture content, slds, dw",%,PHY,"Moisture content, solids, fraction of dry weight, percent",,,,Dry,,,,Not checked
,,00496,"Loss on ignition, bs",mg/kg,SED,"Loss on ignition, bed sediment, milligrams per kilogram",Sediment,,,,,Bed Sediment,,Not checked
,,00500,Total solids dried @ 105C,mg/l,PHY,"Total solids dried at 105 degrees Celsius, water, unfiltered, milligrams per liter",Water,,,,,Total,105 deg C,Not checked
,,00505,LOI of total solids,mg/l,PHY,"Loss on ignition of total solids, water, unfiltered, milligrams per liter",Water,,,,,Total,,Not checked
,,00510,Total solids after ignition,mg/l,PHY,"Total solids remaining after ignition, water, unfiltered, milligrams per liter",Water,,,,,Total,,Not checked
,,00515,Diss. solids @ 105C,mg/l,PHY,"Dissolved solids dried at 105 degrees Celsius, water, filtered, milligrams per liter",Water,,,,,Dissolved,105 deg C,Not checked
,,00520,LOI of dissolved solids,mg/l,PHY,"Loss on ignition of dissolved solids, water, filtered, milligrams per liter",Water,,,,,Dissolved,,Not checked
,,00525,Diss. solids after ignition,mg/l,PHY,"Dissolved solids remaining after ignition, water, filtered, milligrams per liter",Water,,,,,Dissolved,,Not checked
,,00530,Suspended solids,mg/l,PHY,"Suspended solids, water, unfiltered, milligrams per liter",Water,,,,,Non-filterable,,Not checked
,,00535,LOI of susp. solids,mg/l,PHY,"Loss on ignition of suspended solids, water, unfiltered, milligrams per liter",Water,,,,,Non-filterable,,Not checked
,,00540,"Susp. slds, ignition",mg/l,PHY,"Suspended solids remaining after ignition, water, unfiltered, milligrams per liter",Water,,,,,,,Not checked
,,00545,Settleable solids,mg/l,PHY,"Settleable solids, water, unfiltered, milligrams per liter",Water,,,,,Settleable,,Not checked
,,00548,Nonsettleable slds aft ignit,mg/l,PHY,"Non-settleable solids remaining after ignition, milligrams per liter",Water,,,,,,,Not checked
,,00549,LOI of nonsettleable solids,mg/l,PHY,"Loss on ignition of non-settleable solids, milligrams per liter",Water,,,,,Non-settleable,,Not checked
,,00550,"Oil & grease, wu",mg/l,OOT,"Oil and grease, water, unfiltered, recoverable, milligrams per liter",Water,,,,,Recoverable,,Not checked
,,00551,"Petroleum hydrocarbons, wu",mg/l,OOT,"Petroleum hydrocarbons, water, unfiltered, CCl4 extraction, infrared chromatography, recoverable, milligrams per liter",Water,,,,,Recoverable,,Not checked
,,00552,"Oil&grease, wu,hexane extract",mg/l,OOT,"Oil and grease, water, unfiltered, hexane extraction, recoverable, milligrams per liter",Water,,,,,Recoverable,,Not checked
,,00553,"Oil&grease, bs,hexane extract",mg/kg,OOT,"Oil and grease, bed sediment, hexane extraction, recoverable, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Not checked
,,00556,"Oil&grease, wu, freon extract",mg/l,OOT,"Oil and grease, water, unfiltered, freon extraction, gravimetric, recoverable, milligrams per liter",Water,,,,,Recoverable,,Not checked
,,00557,"Oil&grease, bs, freon extract",mg/kg,OOT,"Oil and grease, bed sediment, freon extraction, gravimetric, recoverable, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Not checked
,,00560,"Oil&grease, wu, freon extract",mg/l,OOT,"Oil and grease, water, unfiltered, freon extraction, electrometric infrared, recoverable, milligrams per liter",Water,,,,,Recoverable,,Not checked
,,00572,"Biomass, periphyton, ash wt",g/m2,BIO,"Biomass, periphyton, ash weight, grams per square meter",Biological Tissue,,,Ash Weight,,,,Not checked
,,00573,"Biomass, periphyton, dry wt",g/m2,BIO,"Biomass, periphyton, dry weight, grams per square meter",Biological Tissue,,,Dry,,,,Not checked
,,00597,"Dinitrogen, wu",mg/l,INN,"Dinitrogen, water, unfiltered, milligrams per liter",Water,,,,,Dissolved,,Not checked
,,00598,"Dinitrogen, pct saturation",%,INN,"Dinitrogen, water, unfiltered, percent of saturation",Water,,,,,Dissolved,,Not checked
,,00600,"Total nitrogen, wu",mg/l,NUT,"Total nitrogen [nitrate + nitrite + ammonia + organic-N], water, unfiltered, milligrams per liter",Water,,,,,Total,,Agree
,,00601,"Total nitrogen, ss",mg/l,NUT,"Total nitrogen [nitrate + nitrite + ammonia + organic-N], suspended sediment, milligrams per liter",Water,,,,,Suspended,,Not checked
,,00602,"Total nitrogen, wf",mg/l,NUT,"Total nitrogen [nitrate + nitrite + ammonia + organic-N], water, filtered, milligrams per liter",Water,,,,,Dissolved,,Agree
,,00603,"Total nitrogen, bs",mg/kg,NUT,"Total nitrogen [nitrate + nitrite + ammonia + organic-N], bed sediment, dry weight, milligrams per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,00604,"Ammonia, ss,total",mg/l as N,NUT,"Ammonia (NH3 + NH4+), suspended sediment, total, milligrams per liter as nitrogen",Water,,,,,Suspended,,Agree
,,00605,"Organic nitrogen, wu",mg/l,NUT,"Organic nitrogen, water, unfiltered, milligrams per liter as nitrogen",Water,,,,,Total,,Agree
,,00606,"Organic nitrogen, ss,total",mg/l,NUT,"Organic nitrogen, suspended sediment, total, milligrams per liter as nitrogen",Water,,,,,Suspended,,Agree
,,00607,"Organic nitrogen, wf",mg/l,NUT,"Organic nitrogen, water, filtered, milligrams per liter as nitrogen",Water,,,,,Dissolved,,Agree
,,00608,"Ammonia, wf",mg/l as N,NUT,"Ammonia (NH3 + NH4+), water, filtered, milligrams per liter as nitrogen",Water,,,,,Dissolved,,Agree
,,00610,"Ammonia, wu",mg/l as N,NUT,"Ammonia (NH3 + NH4+), water, unfiltered, milligrams per liter as nitrogen",Water,,,,,Total,,Agree
,,00611,"Ammonia, bs,total",mg/kg as N,NUT,"Ammonia (NH3 + NH4+), bed sediment, total, dry weight, milligrams per kilogram as nitrogen",Sediment,,,Dry,,Bed Sediment,,Agree
,,00613,"Nitrite, wf",mg/l as N,NUT,"Nitrite, water, filtered, milligrams per liter as nitrogen",Water,,,,,Dissolved,,Agree
,,00615,"Nitrite, wu",mg/l as N,NUT,"Nitrite, water, unfiltered, milligrams per liter as nitrogen",Water,,,,,Total,,Agree
,,00616,"Nitrite, bs,total",mg/kg as N,NUT,"Nitrite, bed sediment, total, dry weight, milligrams per kilogram as nitrogen",Sediment,,,Dry,,Bed Sediment,,Agree
,,00618,"Nitrate, wf",mg/l as N,NUT,"Nitrate, water, filtered, milligrams per liter as nitrogen",Water,,,,,Dissolved,,Agree
,,00619,"NH3 (un-ionized), wu",mg/l as N,NUT,"Ammonia (un-ionized), water, unfiltered, calculated, milligrams per liter as nitrogen",Water,,,,,Total,,Not checked
,,00620,"Nitrate, wu",mg/l as N,NUT,"Nitrate, water, unfiltered, milligrams per liter as nitrogen",Water,,,,,Total,,Agree
,,00621,"Nitrate, bs,total",mg/kg as N,NUT,"Nitrate, bed sediment, total, dry weight, milligrams per kilogram as nitrogen",Sediment,,,Dry,,Bed Sediment,,Agree
,,00623,"Ammonia + organic-N, wf",mg/l as N,NUT,"Ammonia plus organic nitrogen, water, filtered, milligrams per liter as nitrogen",Water,,,,,Dissolved,,Agree
,,00624,"Ammonia + organic-N, ss,total",mg/l as N,NUT,"Ammonia plus organic nitrogen, suspended sediment, total, milligrams per liter as nitrogen",Water,,,,,Suspended,,Agree
,,00625,"NH3+orgN, wu",mg/l as N,NUT,"Ammonia plus organic nitrogen, water, unfiltered, milligrams per liter as nitrogen",Water,,,,,Total,,Agree
,,00626,"Ammonia + organic-N, bs,total",mg/kg as N,NUT,"Ammonia plus organic nitrogen, bed sediment, total, dry weight, milligrams per kilogram as nitrogen",Sediment,,,Dry,,Bed Sediment,,Not agree
,,00630,"NO3+NO2, wu",mg/l as N,NUT,"Nitrate plus nitrite, water, unfiltered, milligrams per liter as nitrogen",Water,,,,,Total,,Agree
,,00631,"NO3+NO2, wf",mg/l as N,NUT,"Nitrate plus nitrite, water, filtered, milligrams per liter as nitrogen",Water,,,,,Dissolved,,Agree
